Client,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL
866,M,21,83,1,0.0,0.0,0.0,0.0,0.0,1751.3507142857145,0.0,0.0,0.0,0.0,0.0,2395.361785714286,2395.361785714286,5.0,5.0,2671.7489285714287,2671.7489285714287,696.4285714285714,928.2632142857144,804.25,70.0,70.0,12.0,34.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
1455,M,39,151,1,1.0,1.0,1.0,0.0,0.0,42.85714285714285,0.0,0.0,0.0,0.0,0.0,926.3739285714286,926.1860714285714,4.0,3.0,28189.35,28189.35,71.42857142857143,984.5275,27129.214285714286,32.0,32.0,1.0,23.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
1136,F,69,152,1,0.0,0.0,0.0,0.0,0.0,12741.82142857143,0.0,0.0,0.0,0.0,0.0,1164.2892857142856,1164.2892857142856,5.0,5.0,1115.321428571429,1115.321428571429,257.1428571428572,46.392857142857146,810.8214285714286,18.0,18.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
1192,M,25,109,1,1.0,7.0,0.0,0.0,0.0,2789.3425,10566.784285714286,11171.42857142857,0.0,0.0,0.0,4048.001428571428,4034.694285714286,9.0,6.0,4063.680714285714,4063.680714285714,2203.5714285714284,70.9667857142857,1786.6425,25.0,25.0,5.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
410,M,17,27,1,1.0,1.0,0.0,0.0,0.0,156.84642857142856,6231.441428571428,10837.752142857144,0.0,0.0,0.0,12.180357142857144,0.0210714285714285,2.0,1.0,8.928571428571429,8.928571428571429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1559,F,34,11,1,0.0,0.0,0.0,0.0,0.0,15.718928571428572,0.0,0.0,0.0,0.0,0.0,812.5014285714286,812.5014285714286,2.0,2.0,900.2357142857143,900.2357142857143,0.0,0.0,285.7142857142857,5.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
490,M,7,177,1,0.0,0.0,0.0,0.0,0.0,806.4596428571429,0.0,0.0,0.0,0.0,0.0,0.0492857142857142,0.0492857142857142,1.0,1.0,266.5857142857143,266.5857142857143,0.0,174.04642857142858,89.14642857142857,5.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1138,F,54,150,1,0.0,0.0,1.0,0.0,0.0,422.61428571428576,0.0,0.0,0.0,0.0,0.0,282.14464285714286,282.14464285714286,2.0,2.0,348.92857142857144,348.92857142857144,214.28571428571428,0.0,132.14285714285714,7.0,7.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
543,F,72,96,1,0.0,3.0,0.0,0.0,0.0,2.8978571428571427,0.0,446183.4232142857,0.0,0.0,0.0,0.0007142857142857,0.0007142857142857,1.0,1.0,1.9642857142857144,1.9642857142857144,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738,M,49,123,1,0.0,0.0,0.0,0.0,0.0,1953.7857142857144,0.0,0.0,0.0,0.0,0.0,0.0210714285714285,0.0210714285714285,1.0,1.0,699.9214285714286,699.9214285714286,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,F,29,149,1,0.0,0.0,0.0,0.0,0.0,1744.0264285714286,0.0,0.0,0.0,0.0,0.0,11.786428571428573,11.786428571428573,2.0,2.0,32.142857142857146,32.142857142857146,32.142857142857146,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1518,M,69,169,2,0.0,0.0,0.0,0.0,0.0,25.406785714285714,0.0,0.0,0.0,0.0,0.0,0.0146428571428571,0.0146428571428571,1.0,1.0,1.9642857142857144,1.9642857142857144,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799,M,73,149,1,0.0,0.0,0.0,0.0,0.0,882.1239285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,M,25,125,1,0.0,0.0,1.0,0.0,0.0,7337.821785714286,0.0,0.0,0.0,0.0,0.0,3904.183214285714,3339.3825,11.0,9.0,3452.340714285714,2887.8364285714283,0.0,0.0,2319.6428571428573,7.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1009,M,41,152,1,1.0,0.0,0.0,0.0,0.0,73.96714285714286,0.3785714285714285,0.0,0.0,0.0,0.0,272.16785714285714,271.43035714285713,5.0,4.0,249.4642857142857,249.4642857142857,71.42857142857143,0.0,175.42857142857142,7.0,7.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
311,M,20,181,1,0.0,3.0,0.0,0.0,0.0,5780.183928571429,0.0,22495.41178571429,0.0,0.0,0.0,1204.866071428571,1204.866071428571,3.0,3.0,724.6314285714286,724.6314285714286,0.0,0.0,721.3814285714286,11.0,11.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
813,F,57,150,1,1.0,0.0,1.0,0.0,0.0,20.41321428571429,29215.980357142857,0.0,306.9214285714285,0.0,0.0,257.8232142857143,253.4367857142857,3.0,2.0,14.214285714285714,14.214285714285714,0.0,0.0,10.821428571428571,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
338,F,27,152,1,0.0,0.0,0.0,0.0,0.0,1889.4114285714284,0.0,0.0,0.0,0.0,0.0,608.7025,608.7025,4.0,4.0,870.1785714285714,870.1785714285714,0.0,411.1428571428572,452.57142857142856,11.0,11.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
1237,F,43,134,1,1.0,0.0,0.0,0.0,1.0,1028.4814285714283,728.4482142857142,0.0,0.0,0.0,10059.695714285714,1135.5182142857143,844.215,8.0,5.0,856.717857142857,810.6821428571428,92.85714285714286,4.967857142857143,558.3571428571429,22.0,19.0,4.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
1588,M,61,37,1,0.0,0.0,1.0,0.0,0.0,27856.06928571428,0.0,0.0,98.8775,0.0,0.0,532.3225,532.3225,2.0,2.0,488.82142857142856,488.82142857142856,357.1428571428572,67.46428571428571,60.57142857142857,7.0,7.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1101,M,24,60,1,1.0,2.0,0.0,0.0,0.0,1.4385714285714286,5357.345357142857,12399.136785714289,0.0,0.0,0.0,24.548214285714288,0.0010714285714285,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975,M,57,215,2,0.0,0.0,0.0,0.0,0.0,85.04535714285714,0.0,0.0,0.0,0.0,0.0,2837.6353571428567,2837.6353571428567,2.0,2.0,3270.409285714286,3270.409285714286,1428.571428571429,464.0521428571428,1375.7142857142858,7.0,7.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
983,M,56,80,1,1.0,2.0,0.0,0.0,0.0,462.22178571428566,1053.04,0.0,0.0,0.0,0.0,2351.1946428571428,2351.156785714286,5.0,4.0,526.9389285714286,526.9389285714286,178.57142857142858,12.046071428571429,332.7142857142857,11.0,11.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
104,M,10,65,1,1.0,1.0,0.0,0.0,0.0,501.29,41481.50785714285,0.0,0.0,0.0,0.0,528.3824999999999,527.7946428571429,4.0,3.0,556.1075,556.1075,0.0,53.0,495.8575,10.0,10.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
101,M,63,139,1,1.0,2.0,0.0,0.0,0.0,473.3592857142857,452.2821428571429,14429.051428571427,0.0,0.0,0.0,227.3657142857143,192.85107142857143,4.0,3.0,393.89142857142855,393.89142857142855,357.1428571428572,0.0,10.821428571428571,5.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1147,F,38,164,1,0.0,0.0,0.0,0.0,0.0,27.195357142857144,0.0,0.0,0.0,0.0,0.0,673.8225,673.8225,6.0,6.0,648.3921428571429,648.3921428571429,10.714285714285714,0.0,633.9635714285714,17.0,17.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
954,M,83,20,1,1.0,0.0,0.0,0.0,0.0,32.559285714285714,1460.8,0.0,0.0,0.0,0.0,538.4432142857142,512.8314285714285,4.0,3.0,890.5714285714286,890.5714285714286,285.7142857142857,0.0,583.9642857142857,12.0,12.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
724,F,39,176,1,0.0,0.0,0.0,0.0,0.0,102.2325,0.0,0.0,0.0,0.0,0.0,0.0503571428571428,0.0503571428571428,1.0,1.0,2.5303571428571425,2.5303571428571425,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1508,M,68,132,1,1.0,1.0,0.0,0.0,0.0,2719.842142857143,2678.349285714285,1400.1835714285714,0.0,0.0,0.0,16098.701071428572,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,M,52,134,1,0.0,0.0,0.0,0.0,0.0,2.447142857142857,0.0,0.0,0.0,0.0,0.0,7.142857142857143,7.142857142857143,1.0,1.0,7.142857142857143,7.142857142857143,7.142857142857143,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,F,33,132,1,1.0,0.0,0.0,0.0,0.0,16765.39,3584.685,0.0,0.0,0.0,0.0,10.538571428571428,0.0021428571428571,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,M,63,121,2,0.0,0.0,0.0,0.0,0.0,1407.642142857143,0.0,0.0,0.0,0.0,0.0,892.5410714285715,892.5410714285715,3.0,3.0,591.4285714285714,591.4285714285714,0.0,0.0,588.9285714285714,7.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
1162,F,30,9,1,0.0,0.0,0.0,0.0,0.0,71.60178571428571,0.0,0.0,0.0,0.0,0.0,585.715,585.715,5.0,5.0,375.19642857142856,375.19642857142856,228.57142857142856,49.30357142857143,93.57142857142856,23.0,23.0,8.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
676,F,37,68,1,0.0,0.0,1.0,1.0,0.0,1127.0082142857143,0.0,0.0,0.0,417.19642857142856,0.0,2543.296428571429,2502.9914285714285,9.0,5.0,3462.6310714285714,3448.494285714285,53.57142857142857,1758.0046428571427,1604.892857142857,31.0,26.0,1.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
1373,F,25,26,1,0.0,0.0,0.0,0.0,0.0,1162.360357142857,0.0,0.0,0.0,0.0,0.0,33409.29357142857,33409.29357142857,36.0,36.0,44078.18392857142,44078.18392857142,1250.0,246.5121428571429,3908.843214285714,44.0,44.0,4.0,6.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
1521,M,27,56,2,0.0,0.0,0.0,0.0,0.0,550.2889285714285,0.0,0.0,0.0,0.0,0.0,933.1814285714288,933.1814285714288,2.0,2.0,1038.142857142857,1038.142857142857,1035.7142857142858,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811,M,28,151,1,0.0,0.0,0.0,0.0,0.0,1227.8682142857142,0.0,0.0,0.0,0.0,0.0,1185.6196428571427,1185.6196428571427,3.0,3.0,1360.892857142857,1360.892857142857,0.0,0.0,285.35714285714283,7.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
146,M,37,89,1,0.0,0.0,0.0,0.0,0.0,0.2582142857142857,0.0,0.0,0.0,0.0,0.0,446.9789285714286,446.9789285714286,3.0,3.0,345.87142857142857,345.87142857142857,35.714285714285715,310.15714285714284,0.0,15.0,15.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1478,F,54,11,1,0.0,5.0,0.0,0.0,0.0,513.1835714285714,0.0,3773.339285714286,0.0,0.0,0.0,298.515,298.515,2.0,2.0,69.77035714285714,69.77035714285714,10.714285714285714,41.19892857142857,17.857142857142858,5.0,5.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1389,M,50,9,1,0.0,0.0,0.0,0.0,0.0,10944.83607142857,0.0,0.0,0.0,0.0,0.0,1078.787142857143,1078.787142857143,21.0,21.0,1792.7857142857142,1792.7857142857142,0.0,0.0,1164.4642857142858,11.0,11.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
1092,F,31,115,1,0.0,0.0,0.0,0.0,0.0,0.1378571428571428,0.0,0.0,0.0,0.0,0.0,0.0010714285714285,0.0010714285714285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,M,58,265,1,1.0,0.0,0.0,0.0,0.0,3053.753928571429,42257.00178571429,0.0,0.0,0.0,0.0,1688.0925,1683.5849999999998,6.0,5.0,1985.6028571428567,1985.6028571428567,321.42857142857144,294.9242857142857,1364.607142857143,18.0,18.0,2.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
583,F,34,149,1,1.0,5.0,0.0,0.0,0.0,271.1539285714286,9.949285714285711,13062.676785714286,0.0,0.0,0.0,3238.014285714285,3235.785,31.0,30.0,1069.4714285714283,1069.4714285714283,0.0,268.3285714285714,796.3214285714286,17.0,17.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
727,F,53,209,1,1.0,1.0,0.0,0.0,0.0,48.93357142857143,35768.38857142857,14484.083928571428,0.0,0.0,0.0,720.1192857142858,719.3360714285715,9.0,7.0,262.85714285714283,262.85714285714283,0.0,0.0,262.6428571428572,9.0,9.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
1497,F,32,150,1,0.0,0.0,1.0,0.0,0.0,3.1392857142857147,0.0,0.0,0.0,0.0,0.0,0.0239285714285714,0.0239285714285714,1.0,1.0,477.4857142857143,477.4857142857143,0.0,13.132142857142856,0.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,M,27,216,2,0.0,0.0,1.0,0.0,0.0,113.78107142857142,0.0,0.0,0.0,0.0,0.0,899.3146428571429,857.4328571428571,8.0,6.0,886.3235714285714,844.4635714285714,392.8571428571428,123.65357142857144,284.17821428571426,24.0,22.0,2.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
16,M,46,149,1,1.0,2.0,0.0,0.0,0.0,10015.924642857144,31.65857142857143,68246.33499999999,0.0,0.0,0.0,394.7125,385.755,3.0,2.0,538.8714285714285,538.8714285714285,0.0,59.26428571428572,479.6071428571428,11.0,11.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
562,M,22,179,2,0.0,0.0,1.0,0.0,0.0,2006.015,0.0,0.0,0.0,0.0,0.0,2130.2185714285715,2130.2185714285715,11.0,11.0,1837.9675,1837.9675,0.0,0.0,1295.2889285714284,20.0,20.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
1228,F,19,7,1,0.0,0.0,0.0,0.0,0.0,1018.8925,0.0,0.0,0.0,0.0,0.0,562.7560714285714,562.7560714285714,2.0,2.0,633.5639285714286,633.5639285714286,135.71428571428572,247.84964285714287,250.0,18.0,18.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233,M,32,85,1,0.0,0.0,0.0,0.0,0.0,15.982142857142858,0.0,0.0,0.0,0.0,0.0,821.4321428571428,821.4321428571428,3.0,3.0,6.25,6.25,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,F,18,149,1,1.0,0.0,0.0,0.0,0.0,0.0,7837.599285714285,0.0,0.0,0.0,0.0,264.34714285714284,192.8571428571429,5.0,3.0,299.9114285714286,192.76857142857145,114.28571428571428,0.0,7.142857142857143,5.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1013,F,25,150,1,0.0,0.0,0.0,0.0,0.0,443.1457142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25,16.25,14.285714285714286,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965,M,62,169,4,0.0,0.0,1.0,1.0,0.0,319.0475,0.0,0.0,0.0,1.1785714285714286,0.0,507.6067857142857,484.2892857142857,10.0,7.0,1174.1317857142858,1167.9571428571428,364.2857142857143,347.9214285714285,433.8571428571428,39.0,36.0,7.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
1457,M,41,30,1,0.0,0.0,0.0,0.0,0.0,2928.815357142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.657857142857143,3.657857142857143,0.0,3.657857142857143,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,F,57,11,1,0.0,0.0,1.0,0.0,0.0,286.70750000000004,0.0,0.0,0.0,0.0,0.0,430.85,430.85,2.0,2.0,430.75,430.75,428.57142857142856,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,M,40,152,1,0.0,0.0,0.0,0.0,0.0,29.485714285714288,0.0,0.0,0.0,0.0,0.0,107.1432142857143,107.1432142857143,2.0,2.0,135.6432142857143,135.6432142857143,0.0,12.714285714285714,115.78607142857145,4.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
207,F,41,25,1,0.0,0.0,0.0,0.0,0.0,176.65142857142857,0.0,0.0,0.0,0.0,0.0,53.603928571428575,53.603928571428575,3.0,3.0,16.24892857142857,16.24892857142857,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,M,33,129,1,0.0,1.0,0.0,0.0,0.0,30.425,0.0,0.0,0.0,0.0,0.0,0.0228571428571428,0.0228571428571428,1.0,1.0,757.0714285714286,757.0714285714286,0.0,0.0,752.9642857142857,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1102,M,59,8,2,0.0,0.0,0.0,0.0,0.0,191.33214285714288,0.0,0.0,0.0,0.0,0.0,944.3921428571427,944.3921428571427,2.0,2.0,200.6671428571429,200.6671428571429,25.0,175.66714285714286,0.0,9.0,9.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760,F,44,92,1,5.0,0.0,0.0,0.0,0.0,21873.901785714286,3890.05,0.0,0.0,0.0,0.0,2937.783571428572,2918.663571428572,8.0,7.0,2046.1592857142855,2046.1592857142855,1285.7142857142858,541.3378571428572,218.4642857142857,25.0,25.0,4.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
345,M,56,111,1,0.0,0.0,1.0,0.0,0.0,11166.44607142857,0.0,0.0,0.0,0.0,0.0,2110.190714285714,2110.190714285714,4.0,4.0,2117.182142857143,2117.182142857143,28.571428571428573,17.821428571428573,1470.7142857142858,8.0,8.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
496,M,35,149,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7413.826785714285,7413.826785714285,4.0,4.0,8994.598928571428,8994.598928571428,4513.758928571428,224.97714285714284,4243.577142857143,63.0,63.0,17.0,15.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
1270,F,38,43,1,0.0,0.0,0.0,0.0,0.0,3.658214285714286,0.0,0.0,0.0,0.0,0.0,0.0178571428571428,0.0178571428571428,1.0,1.0,274.7857142857143,274.7857142857143,178.57142857142858,96.21428571428572,0.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,M,14,52,1,1.0,0.0,0.0,0.0,0.0,78.52464285714287,57205.47107142857,0.0,0.0,0.0,0.0,1251.037857142857,1251.037857142857,4.0,4.0,1242.7892857142856,1242.7892857142856,585.7142857142857,116.03928571428573,539.6071428571429,21.0,21.0,6.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
1426,F,71,25,1,0.0,0.0,0.0,0.0,0.0,61.3575,0.0,0.0,0.0,0.0,0.0,1535.5157142857145,1535.5157142857145,3.0,3.0,1638.5785714285714,1638.5785714285714,1464.2857142857142,174.29285714285714,0.0,9.0,9.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,M,53,110,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10813.936785714284,10813.936785714284,4.0,4.0,6814.706071428571,6814.706071428571,892.8571428571429,53.28107142857142,561.75,24.0,24.0,1.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
931,M,40,63,1,0.0,0.0,0.0,0.0,0.0,10349.92,0.0,0.0,0.0,0.0,0.0,361.6082142857143,361.6082142857143,4.0,4.0,357.2142857142857,357.2142857142857,260.7142857142857,67.25,29.25,22.0,22.0,12.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1112,F,45,134,1,2.0,0.0,0.0,0.0,0.0,42.06607142857143,28543.7175,0.0,0.0,0.0,0.0,779.8142857142857,779.8142857142857,2.0,2.0,394.2785714285714,394.2785714285714,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1211,M,6,61,1,0.0,0.0,1.0,1.0,0.0,251.02714285714288,0.0,0.0,0.0,2.357142857142857,0.0,2171.7257142857143,1416.196428571429,26.0,20.0,2217.144642857143,1401.814285714286,178.57142857142858,103.27857142857144,442.28357142857146,45.0,18.0,5.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
32,M,29,15,2,0.0,0.0,1.0,0.0,1.0,12295.25857142857,0.0,0.0,0.0,0.0,14708.57142857143,2402.4021428571427,1591.587857142857,11.0,8.0,2303.747142857143,1591.587857142857,385.7142857142857,0.0,280.2857142857143,18.0,10.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
651,M,58,79,1,0.0,0.0,0.0,0.0,1.0,2.142857142857143,0.0,0.0,0.0,0.0,6236.633928571428,51.29892857142857,28.150714285714287,3.0,2.0,604.4642857142857,604.4642857142857,0.0,0.0,562.0,5.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1465,M,41,14,1,0.0,0.0,0.0,0.0,0.0,17.056428571428572,0.0,0.0,0.0,0.0,0.0,535.715,535.715,2.0,2.0,542.2535714285715,542.2535714285715,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057,F,51,34,1,1.0,4.0,0.0,0.0,0.0,1484.7503571428572,232.5767857142857,1213.928571428571,0.0,0.0,0.0,3.785,3.721428571428572,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,F,30,6,1,1.0,0.0,0.0,0.0,0.0,1385.9882142857143,7463.246785714286,0.0,0.0,0.0,0.0,12.059285714285716,0.0346428571428571,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,F,59,6,1,2.0,0.0,1.0,0.0,0.0,21.254285714285714,5247.970357142857,0.0,0.0,0.0,0.0,866.0196428571428,864.9610714285715,4.0,3.0,695.5725,695.5725,267.85714285714283,162.8225,263.42857142857144,22.0,22.0,4.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
206,M,83,205,1,1.0,0.0,0.0,0.0,0.0,11335.070714285714,22893.82285714286,0.0,0.0,0.0,0.0,371.4371428571429,0.0,3.0,0.0,755.5357142857143,0.0,0.0,0.0,41.25,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
785,M,9,179,1,0.0,0.0,1.0,0.0,0.0,6478.5075,0.0,0.0,0.0,0.0,0.0,14587.096428571427,14092.655714285716,24.0,20.0,2603.055357142857,2109.55,571.4285714285714,330.7521428571428,709.0,36.0,29.0,3.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
1424,M,34,151,1,0.0,6.0,0.0,0.0,0.0,604.7014285714286,0.0,1866.071428571429,0.0,0.0,0.0,0.0107142857142857,0.0107142857142857,1.0,1.0,828.8928571428571,828.8928571428571,0.0,0.0,824.2142857142857,4.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1248,F,28,33,2,0.0,1.0,0.0,0.0,0.0,12.71642857142857,0.0,10422.849642857142,0.0,0.0,0.0,407.2042857142857,407.2042857142857,2.0,2.0,31.557142857142857,31.557142857142857,0.0,31.557142857142857,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,M,45,155,1,0.0,0.0,0.0,0.0,0.0,1075.475,0.0,0.0,0.0,0.0,0.0,466.80035714285714,466.80035714285714,3.0,3.0,770.2510714285714,770.2510714285714,285.7142857142857,393.6082142857143,87.53571428571429,19.0,19.0,1.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
325,M,33,167,1,0.0,0.0,0.0,0.0,2.0,38.90178571428572,0.0,0.0,0.0,0.0,5285.632142857144,1563.5335714285716,1491.3314285714284,8.0,7.0,1536.2178571428572,1535.1464285714285,0.0,0.0,1185.75,18.0,17.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
110,M,55,76,1,1.0,1.0,0.0,0.0,0.0,62.47035714285715,1146.4957142857145,0.0,0.0,0.0,0.0,32975.32607142857,18194.535357142857,8.0,6.0,18252.571428571428,395.4285714285714,0.0,0.0,395.4285714285714,8.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
232,M,38,4,1,0.0,0.0,0.0,0.0,0.0,33.35428571428572,0.0,0.0,0.0,0.0,0.0,542.9685714285714,542.9685714285714,2.0,2.0,479.30642857142857,479.30642857142857,0.0,62.91357142857142,413.57142857142856,9.0,9.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
886,F,36,181,1,1.0,0.0,0.0,0.0,0.0,168.90464285714285,115074.53357142858,0.0,0.0,0.0,0.0,4881.583928571429,2899.991785714286,6.0,4.0,2691.632857142857,2691.632857142857,232.14285714285717,107.66857142857144,387.1071428571428,25.0,25.0,3.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
650,M,22,89,1,0.0,0.0,0.0,0.0,0.0,2589.637857142857,0.0,0.0,0.0,0.0,0.0,339.29607142857145,339.29607142857145,2.0,2.0,2.857142857142857,2.857142857142857,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
